Base,Rank,Confidence,Distance,Avg_Energy,Std_Energy,Hbond,RMSD_Top,Population,Num_Clusters,RMSD_Mean,RMSD_Mode,RMSD_Std,Class,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
base2045-iso0,rank2_mod,-1.35,0.585,-8.4589,2.8809,0.0,8.2442,0.07,1807,23.690675443333333,8.8349,10.803085616341162,0,5.994741748551272,5.994741748551272,0.040316830435878304,0.040316830435878304,0.8138095128696987,10.375,256.096,249.04,255.00785058399998,82,0,0.22487551346538243,-0.36762860328742575,0.36762860328742575,0.22487551346538243,0.9375,1.5625,2.1875,35.49678710760819,10.185392820213682,2.091385937737256,-2.041446252196363,2.2802259483029137,-2.0392403340826943,6.347543686664567,1.0864279071001228,2.199468804604183,2.6175512223300976,523.1677085952954,11.706742302257043,7.984321078466459,9.496178970503369,7.5585506480638,4.284989400411313,5.040918346429768,2.9995829966651923,3.843218903877783,1.8393125234289944,2.4039978472567776,1.1986748830131058,1.572841883832694,-1.5899999999999999,4025.0279124256544,10.912299045640236,4.112336342245376,2.1504284607073987,101.4337551161893,11.46733495432437,0.0,5.824404497999927,11.896678561972989,0.0,0.0,0.0,0.0,14.951935562841626,0.0,23.20187978046503,18.19910120538483,10.586084805438322,5.022633313741326,0.0,35.09855834243802,0.0,14.951935562841626,0.0,0.0,11.46733495432437,28.244367832867482,0.0,11.387855989696924,11.46733495432437,11.896678561972989,0.0,23.20187978046503,14.951935562841626,0.0,0.0,0.0,18.19910120538483,10.045266627482652,11.387855989696924,0.0,90.71,0.0,0.0,0.0,11.896678561972989,21.433122617179574,0.0,0.0,18.19910120538483,0.0,14.951935562841626,34.6692147347894,0.0,11.848712522045854,11.546478804484757,0.9919954648526084,11.497999181153943,0.38387440161249775,4.953161848072563,0.0,0.0,0.0,0.0,16,4,5,0,0,0,1,1,2,5,2,7,1,0,0,0,2,2.0097999999999994,64.10779999999998,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2045-iso0,rank3_mod,-1.49,0.659,-12.8644,2.5929,0.0,21.1451,0.131,1568,24.062706109999997,21.1523,8.405283098515143,0,5.994741748551272,5.994741748551272,0.040316830435878304,0.040316830435878304,0.8138095128696987,10.375,256.096,249.04,255.00785058399998,82,0,0.22487551346538243,-0.36762860328742575,0.36762860328742575,0.22487551346538243,0.9375,1.5625,2.1875,35.49678710760819,10.185392820213682,2.091385937737256,-2.041446252196363,2.2802259483029137,-2.0392403340826943,6.347543686664567,1.0864279071001228,2.199468804604183,2.6175512223300976,523.1677085952954,11.706742302257043,7.984321078466459,9.496178970503369,7.5585506480638,4.284989400411313,5.040918346429768,2.9995829966651923,3.843218903877783,1.8393125234289944,2.4039978472567776,1.1986748830131058,1.572841883832694,-1.5899999999999999,4025.0279124256544,10.912299045640236,4.112336342245376,2.1504284607073987,101.4337551161893,11.46733495432437,0.0,5.824404497999927,11.896678561972989,0.0,0.0,0.0,0.0,14.951935562841626,0.0,23.20187978046503,18.19910120538483,10.586084805438322,5.022633313741326,0.0,35.09855834243802,0.0,14.951935562841626,0.0,0.0,11.46733495432437,28.244367832867482,0.0,11.387855989696924,11.46733495432437,11.896678561972989,0.0,23.20187978046503,14.951935562841626,0.0,0.0,0.0,18.19910120538483,10.045266627482652,11.387855989696924,0.0,90.71,0.0,0.0,0.0,11.896678561972989,21.433122617179574,0.0,0.0,18.19910120538483,0.0,14.951935562841626,34.6692147347894,0.0,11.848712522045854,11.546478804484757,0.9919954648526084,11.497999181153943,0.38387440161249775,4.953161848072563,0.0,0.0,0.0,0.0,16,4,5,0,0,0,1,1,2,5,2,7,1,0,0,0,2,2.0097999999999994,64.10779999999998,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2064-iso0,rank1_mod,-0.47,0.618,-9.6554,1.8196,0.0,17.4491,0.261,1983,30.52345005,17.3666,12.703331696479498,0,5.313482352817671,5.313482352817671,0.5740095374569583,0.5740095374569583,0.842595518537318,10.38888888888889,247.302,230.166,247.14331016399998,96,0,0.21793111178600433,-0.47782661483201455,0.47782661483201455,0.21793111178600433,1.3333333333333333,2.1666666666666665,2.8333333333333335,16.483407171276223,10.326096033667788,2.044103672986007,-2.057767483631952,2.1236597567484763,-2.0403906833907555,5.374035516701577,0.3261123669945051,2.6622893017030123,2.011927030918617,522.9363636501963,12.957819157813608,10.818803177716084,10.818803177716084,8.685871848001629,5.895188081883704,5.895188081883704,3.9219582550828327,3.9219582550828327,2.4750982500030116,2.4750982500030116,1.6670891716133878,1.6670891716133878,-2.1100000000000003,15217.645648534419,12.34963134845644,5.482865645542789,2.96695563205396,105.84471967451276,15.037630078753587,17.969587350599497,0.0,5.879988336435371,0.0,0.0,0.0,14.951935562841626,0.0,0.0,0.0,20.771211599071872,11.760295063310071,18.845566365273953,4.736862953800049,5.817862777835028,0.0,19.935914083788834,0.0,27.315968004984448,11.923670568519249,29.605947630923,0.0,5.879988336435371,10.05365155780638,5.817862777835028,5.879988336435371,0.0,26.54279604830175,6.544756405912575,13.847474399381248,24.135997687387476,12.393687143226153,0.0,0.0,0.0,75.72,0.0,0.0,0.0,0.0,19.031626706860866,23.03012326553188,6.3273200747645415,6.06636706846161,20.771211599071872,25.252702687795164,4.736862953800049,5.313482352817671,0.0,15.701883527911214,3.2002966742252457,2.0584814079952976,2.222616887932094,1.7761356764928193,1.4821237244897958,7.0783130814691955,0.0,0.4166666666666667,18,2,6,0,0,0,0,2,2,5,2,6,5,0,0,0,2,1.8273399999999997,68.58940000000001,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2064-iso0,rank2_mod,-1.19,0.573,-11.7098,2.077,0.0,5.6955,0.139,2034,22.04475446,6.4676,12.804914032041895,0,5.313482352817671,5.313482352817671,0.5740095374569583,0.5740095374569583,0.842595518537318,10.38888888888889,247.302,230.166,247.14331016399998,96,0,0.21793111178600433,-0.47782661483201455,0.47782661483201455,0.21793111178600433,1.3333333333333333,2.1666666666666665,2.8333333333333335,16.483407171276223,10.326096033667788,2.044103672986007,-2.057767483631952,2.1236597567484763,-2.0403906833907555,5.374035516701577,0.3261123669945051,2.6622893017030123,2.011927030918617,522.9363636501963,12.957819157813608,10.818803177716084,10.818803177716084,8.685871848001629,5.895188081883704,5.895188081883704,3.9219582550828327,3.9219582550828327,2.4750982500030116,2.4750982500030116,1.6670891716133878,1.6670891716133878,-2.1100000000000003,15217.645648534419,12.34963134845644,5.482865645542789,2.96695563205396,105.84471967451276,15.037630078753587,17.969587350599497,0.0,5.879988336435371,0.0,0.0,0.0,14.951935562841626,0.0,0.0,0.0,20.771211599071872,11.760295063310071,18.845566365273953,4.736862953800049,5.817862777835028,0.0,19.935914083788834,0.0,27.315968004984448,11.923670568519249,29.605947630923,0.0,5.879988336435371,10.05365155780638,5.817862777835028,5.879988336435371,0.0,26.54279604830175,6.544756405912575,13.847474399381248,24.135997687387476,12.393687143226153,0.0,0.0,0.0,75.72,0.0,0.0,0.0,0.0,19.031626706860866,23.03012326553188,6.3273200747645415,6.06636706846161,20.771211599071872,25.252702687795164,4.736862953800049,5.313482352817671,0.0,15.701883527911214,3.2002966742252457,2.0584814079952976,2.222616887932094,1.7761356764928193,1.4821237244897958,7.0783130814691955,0.0,0.4166666666666667,18,2,6,0,0,0,0,2,2,5,2,6,5,0,0,0,2,1.8273399999999997,68.58940000000001,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2064-iso0,rank3_mod,-2.2,1.97,-13.0618,2.2723,0.0,15.3806,0.021,2592,31.908522489999996,13.8127,12.667482103795209,0,5.313482352817671,5.313482352817671,0.5740095374569583,0.5740095374569583,0.842595518537318,10.38888888888889,247.302,230.166,247.14331016399998,96,0,0.21793111178600433,-0.47782661483201455,0.47782661483201455,0.21793111178600433,1.3333333333333333,2.1666666666666665,2.8333333333333335,16.483407171276223,10.326096033667788,2.044103672986007,-2.057767483631952,2.1236597567484763,-2.0403906833907555,5.374035516701577,0.3261123669945051,2.6622893017030123,2.011927030918617,522.9363636501963,12.957819157813608,10.818803177716084,10.818803177716084,8.685871848001629,5.895188081883704,5.895188081883704,3.9219582550828327,3.9219582550828327,2.4750982500030116,2.4750982500030116,1.6670891716133878,1.6670891716133878,-2.1100000000000003,15217.645648534419,12.34963134845644,5.482865645542789,2.96695563205396,105.84471967451276,15.037630078753587,17.969587350599497,0.0,5.879988336435371,0.0,0.0,0.0,14.951935562841626,0.0,0.0,0.0,20.771211599071872,11.760295063310071,18.845566365273953,4.736862953800049,5.817862777835028,0.0,19.935914083788834,0.0,27.315968004984448,11.923670568519249,29.605947630923,0.0,5.879988336435371,10.05365155780638,5.817862777835028,5.879988336435371,0.0,26.54279604830175,6.544756405912575,13.847474399381248,24.135997687387476,12.393687143226153,0.0,0.0,0.0,75.72,0.0,0.0,0.0,0.0,19.031626706860866,23.03012326553188,6.3273200747645415,6.06636706846161,20.771211599071872,25.252702687795164,4.736862953800049,5.313482352817671,0.0,15.701883527911214,3.2002966742252457,2.0584814079952976,2.222616887932094,1.7761356764928193,1.4821237244897958,7.0783130814691955,0.0,0.4166666666666667,18,2,6,0,0,0,0,2,2,5,2,6,5,0,0,0,2,1.8273399999999997,68.58940000000001,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2058-iso0,rank1_mod,0.01,0.921,-12.7201,2.0685,2.0,10.0103,0.015,2374,27.034209350000005,24.0282,9.086058701178613,0,11.551157407407409,11.551157407407409,0.1892592592592588,-0.1892592592592588,0.6899406775787134,9.846153846153847,173.17499999999998,166.11899999999997,173.058911844,64,0,0.24600102173286767,-0.34179906624673784,0.34179906624673784,0.24600102173286767,1.2307692307692308,2.1538461538461537,2.769230769230769,16.13989108778085,10.22722485205378,2.1043757000695997,-1.935579474752179,2.0038717980316365,-2.046706048617553,6.044380944134338,0.10210376827210543,2.709152954012696,2.3439723083651627,394.06286769965925,9.096011838247808,6.766777096601535,6.766777096601535,6.377010097711745,3.828419122749172,3.828419122749172,2.481883720865511,2.481883720865511,1.6108306657190143,1.6108306657190143,1.0078313194746396,1.0078313194746396,-1.9699999999999998,1961.4267387051918,7.6673647482844585,3.182800289849546,1.4623572352880396,74.66341792290869,4.9839785209472085,5.693927994848461,5.824404497999927,5.783244946364939,0.0,0.0,9.77851570501903,4.9839785209472085,0.0,0.0,6.06636706846161,12.13273413692322,18.59053071483923,0.0,4.794537184071822,5.783244946364939,0.0,14.951935562841626,0.0,0.0,0.0,48.30796441307245,0.0,0.0,0.0,0.0,0.0,0.0,20.735180509206565,0.0,0.0,16.312869676920208,36.78963192022406,0.0,0.0,0.0,58.64,0.0,4.794537184071822,0.0,5.783244946364939,11.518332492848387,0.0,6.196843571613076,30.59278834861098,0.0,14.951935562841626,0.0,0.0,0.0,22.058436318972035,0.0,0.40041666666666687,0.12898148148148225,5.187443310657597,4.724722222222223,0.0,0.0,0.0,13,1,4,0,0,0,0,2,2,3,1,4,2,0,0,0,2,1.0356999999999998,46.25720000000002,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
base2058-iso0,rank2_mod,-0.23,0.542,-7.9041,2.0494,0.0,5.7169,0.019,2381,27.29966077,23.7833,9.551535678182262,0,11.551157407407409,11.551157407407409,0.1892592592592588,-0.1892592592592588,0.6899406775787134,9.846153846153847,173.17499999999998,166.11899999999997,173.058911844,64,0,0.24600102173286767,-0.34179906624673784,0.34179906624673784,0.24600102173286767,1.2307692307692308,2.1538461538461537,2.769230769230769,16.13989108778085,10.22722485205378,2.1043757000695997,-1.935579474752179,2.0038717980316365,-2.046706048617553,6.044380944134338,0.10210376827210543,2.709152954012696,2.3439723083651627,394.06286769965925,9.096011838247808,6.766777096601535,6.766777096601535,6.377010097711745,3.828419122749172,3.828419122749172,2.481883720865511,2.481883720865511,1.6108306657190143,1.6108306657190143,1.0078313194746396,1.0078313194746396,-1.9699999999999998,1961.4267387051918,7.6673647482844585,3.182800289849546,1.4623572352880396,74.66341792290869,4.9839785209472085,5.693927994848461,5.824404497999927,5.783244946364939,0.0,0.0,9.77851570501903,4.9839785209472085,0.0,0.0,6.06636706846161,12.13273413692322,18.59053071483923,0.0,4.794537184071822,5.783244946364939,0.0,14.951935562841626,0.0,0.0,0.0,48.30796441307245,0.0,0.0,0.0,0.0,0.0,0.0,20.735180509206565,0.0,0.0,16.312869676920208,36.78963192022406,0.0,0.0,0.0,58.64,0.0,4.794537184071822,0.0,5.783244946364939,11.518332492848387,0.0,6.196843571613076,30.59278834861098,0.0,14.951935562841626,0.0,0.0,0.0,22.058436318972035,0.0,0.40041666666666687,0.12898148148148225,5.187443310657597,4.724722222222223,0.0,0.0,0.0,13,1,4,0,0,0,0,2,2,3,1,4,2,0,0,0,2,1.0356999999999998,46.25720000000002,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
base2058-iso0,rank3_mod,-0.76,1.954,-11.8641,2.0616,0.0,21.7105,0.018,2543,30.745597863333337,20.7899,10.144268261097352,0,11.551157407407409,11.551157407407409,0.1892592592592588,-0.1892592592592588,0.6899406775787134,9.846153846153847,173.17499999999998,166.11899999999997,173.058911844,64,0,0.24600102173286767,-0.34179906624673784,0.34179906624673784,0.24600102173286767,1.2307692307692308,2.1538461538461537,2.769230769230769,16.13989108778085,10.22722485205378,2.1043757000695997,-1.935579474752179,2.0038717980316365,-2.046706048617553,6.044380944134338,0.10210376827210543,2.709152954012696,2.3439723083651627,394.06286769965925,9.096011838247808,6.766777096601535,6.766777096601535,6.377010097711745,3.828419122749172,3.828419122749172,2.481883720865511,2.481883720865511,1.6108306657190143,1.6108306657190143,1.0078313194746396,1.0078313194746396,-1.9699999999999998,1961.4267387051918,7.6673647482844585,3.182800289849546,1.4623572352880396,74.66341792290869,4.9839785209472085,5.693927994848461,5.824404497999927,5.783244946364939,0.0,0.0,9.77851570501903,4.9839785209472085,0.0,0.0,6.06636706846161,12.13273413692322,18.59053071483923,0.0,4.794537184071822,5.783244946364939,0.0,14.951935562841626,0.0,0.0,0.0,48.30796441307245,0.0,0.0,0.0,0.0,0.0,0.0,20.735180509206565,0.0,0.0,16.312869676920208,36.78963192022406,0.0,0.0,0.0,58.64,0.0,4.794537184071822,0.0,5.783244946364939,11.518332492848387,0.0,6.196843571613076,30.59278834861098,0.0,14.951935562841626,0.0,0.0,0.0,22.058436318972035,0.0,0.40041666666666687,0.12898148148148225,5.187443310657597,4.724722222222223,0.0,0.0,0.0,13,1,4,0,0,0,0,2,2,3,1,4,2,0,0,0,2,1.0356999999999998,46.25720000000002,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
base2076-iso0,rank1_mod,0.22,0.542,-22.4974,2.8656,2.0,1.6531,1.0,2,2.1430185466666662,1.942,0.29900051375656167,0,5.12751102292769,5.12751102292769,0.16085341080876758,0.16085341080876758,0.7934290834320391,12.933333333333334,206.249,192.13699999999997,206.116761068,80,0,0.15566512560127865,-0.3799164545200888,0.3799164545200888,0.15566512560127865,1.6,2.466666666666667,3.2666666666666666,16.474235590423906,10.379874358178709,2.018031350946532,-2.100465040133849,2.0918314811673775,-2.1817710018930834,5.712059303828102,0.1284707393573908,2.723732701522837,2.0759678157176866,439.66993832661456,10.673362107437432,8.81918333940883,8.81918333940883,7.292024997884274,4.861480521221012,4.861480521221012,3.393981127544952,3.393981127544952,2.233718563636757,2.233718563636757,1.2471645392190955,1.2471645392190955,-1.6199999999999999,4401.552045660905,9.916984414685054,4.268719552782279,2.2441296776967907,87.88469990484084,15.037630078753587,11.33456349545129,5.647177220767728,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,0.0,12.990104268152233,19.851397518803186,12.300809959361379,4.736862953800049,16.98174071621902,0.0,14.951935562841626,0.0,13.027703587438927,18.97134255119644,18.460054211687762,0.0,0.0,5.316788604006331,5.817862777835028,0.0,0.0,34.71045589778004,4.736862953800049,0.0,6.923737199690624,18.460054211687762,0.0,11.16387793838399,0.0,62.830000000000005,0.0,0.0,0.0,6.103966387748303,0.0,23.526497122131595,0.0,13.30664111289061,19.18694783976531,20.268724166847957,4.736862953800049,5.12751102292769,0.0,11.60134062421265,3.1647685185185184,1.6716758261946758,0.7694444444444445,1.8960938681027966,3.6960111961451245,2.718614103048627,1.6878737297388091,0.4,15,2,5,0,0,0,0,2,2,4,2,5,4,0,0,0,2,1.4046999999999998,58.849400000000024,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2076-iso0,rank2_mod,-0.36,0.606,-9.4966,1.7635,0.0,5.5316,0.071,2282,24.892069346666666,5.777,10.907450662745154,0,5.12751102292769,5.12751102292769,0.16085341080876758,0.16085341080876758,0.7934290834320391,12.933333333333334,206.249,192.13699999999997,206.116761068,80,0,0.15566512560127865,-0.3799164545200888,0.3799164545200888,0.15566512560127865,1.6,2.466666666666667,3.2666666666666666,16.474235590423906,10.379874358178709,2.018031350946532,-2.100465040133849,2.0918314811673775,-2.1817710018930834,5.712059303828102,0.1284707393573908,2.723732701522837,2.0759678157176866,439.66993832661456,10.673362107437432,8.81918333940883,8.81918333940883,7.292024997884274,4.861480521221012,4.861480521221012,3.393981127544952,3.393981127544952,2.233718563636757,2.233718563636757,1.2471645392190955,1.2471645392190955,-1.6199999999999999,4401.552045660905,9.916984414685054,4.268719552782279,2.2441296776967907,87.88469990484084,15.037630078753587,11.33456349545129,5.647177220767728,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,0.0,12.990104268152233,19.851397518803186,12.300809959361379,4.736862953800049,16.98174071621902,0.0,14.951935562841626,0.0,13.027703587438927,18.97134255119644,18.460054211687762,0.0,0.0,5.316788604006331,5.817862777835028,0.0,0.0,34.71045589778004,4.736862953800049,0.0,6.923737199690624,18.460054211687762,0.0,11.16387793838399,0.0,62.830000000000005,0.0,0.0,0.0,6.103966387748303,0.0,23.526497122131595,0.0,13.30664111289061,19.18694783976531,20.268724166847957,4.736862953800049,5.12751102292769,0.0,11.60134062421265,3.1647685185185184,1.6716758261946758,0.7694444444444445,1.8960938681027966,3.6960111961451245,2.718614103048627,1.6878737297388091,0.4,15,2,5,0,0,0,0,2,2,4,2,5,4,0,0,0,2,1.4046999999999998,58.849400000000024,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2076-iso0,rank3_mod,-0.83,0.574,-11.4231,3.0753,0.0,2.365,0.04,2136,23.791806543333333,7.4024,11.531953183344362,0,5.12751102292769,5.12751102292769,0.16085341080876758,0.16085341080876758,0.7934290834320391,12.933333333333334,206.249,192.13699999999997,206.116761068,80,0,0.15566512560127865,-0.3799164545200888,0.3799164545200888,0.15566512560127865,1.6,2.466666666666667,3.2666666666666666,16.474235590423906,10.379874358178709,2.018031350946532,-2.100465040133849,2.0918314811673775,-2.1817710018930834,5.712059303828102,0.1284707393573908,2.723732701522837,2.0759678157176866,439.66993832661456,10.673362107437432,8.81918333940883,8.81918333940883,7.292024997884274,4.861480521221012,4.861480521221012,3.393981127544952,3.393981127544952,2.233718563636757,2.233718563636757,1.2471645392190955,1.2471645392190955,-1.6199999999999999,4401.552045660905,9.916984414685054,4.268719552782279,2.2441296776967907,87.88469990484084,15.037630078753587,11.33456349545129,5.647177220767728,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,0.0,12.990104268152233,19.851397518803186,12.300809959361379,4.736862953800049,16.98174071621902,0.0,14.951935562841626,0.0,13.027703587438927,18.97134255119644,18.460054211687762,0.0,0.0,5.316788604006331,5.817862777835028,0.0,0.0,34.71045589778004,4.736862953800049,0.0,6.923737199690624,18.460054211687762,0.0,11.16387793838399,0.0,62.830000000000005,0.0,0.0,0.0,6.103966387748303,0.0,23.526497122131595,0.0,13.30664111289061,19.18694783976531,20.268724166847957,4.736862953800049,5.12751102292769,0.0,11.60134062421265,3.1647685185185184,1.6716758261946758,0.7694444444444445,1.8960938681027966,3.6960111961451245,2.718614103048627,1.6878737297388091,0.4,15,2,5,0,0,0,0,2,2,4,2,5,4,0,0,0,2,1.4046999999999998,58.849400000000024,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
